feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.0,0.0,5.085372236202417e-08,8.925173707600486e-09,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.623316236664405e-08,0.0,0.0,1.9686261296307916e-08,1.4304257511991682e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.030855048309391e-09,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.144379231658726e-07
0.0,0.0,0.0,0.0,0.0,2.8888969940701893e-07
0.0,1.0255753813830751e-09,0.0,0.0,0.0,9.397621532437167e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.760612167071911e-07
0.0,0.0,0.0,0.0,0.0,2.169698669997017e-07
0.0,0.0,0.0,0.0,0.0,3.1277360502408963e-07
0.0,4.077145868231206e-08,0.0,0.0,6.288329507768318e-08,0.0
0.0,0.0,0.0,0.0,0.0,4.272251862875357e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.192447479794947e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.8883740654768134e-08,0.0,0.0,1.4703222702968318e-07
0.0,0.0,0.0,0.0,0.0,2.9334714460212526e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.590705702368836e-08
0.0,0.0,3.55552714710899e-08,0.0,0.0,1.2372677385685713e-07
0.0,0.0,0.0,0.0,0.0,6.263226378074608e-08
0.0,0.0,0.0,0.0,0.0,1.306436709160163e-07
0.0,2.8476437204904516e-08,0.0,0.0,0.0,7.445273049511647e-08
0.0,0.0,0.0,0.0,0.0,1.4243718210190412e-07
0.0,0.0,0.0,0.0,0.0,5.275646517026881e-08
0.0,3.450652581318337e-08,0.0,0.0,0.0,2.0187454556801502e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.5331064399282528e-08,0.0,9.126384135527404e-09,7.4238329483583e-08
0.0,0.0,0.0,0.0,0.0,8.73629020140063e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.8214131500906052e-07
0.0,0.0,0.0,0.0,4.5797545251750065e-08,2.35587097267568e-07
0.0,0.0,0.0,0.0,0.0,1.3847128772278857e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.6447183597270116e-08,2.765705364729132e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.1535418412505082e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.3456863980526316e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.331171312808538e-07
0.0,0.0,3.6123438944171995e-08,0.0,0.0,8.030093101266916e-08
0.0,0.0,0.0,0.0,0.0,1.9012729638800878e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.290624758393115e-08,0.0,0.0,0.0,1.787098390562399e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.3145408441809763e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.8367695659062458e-08,2.1471460099957774e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.886021605849676e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.792106654894596e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.288829315072646e-07
0.0,0.0,0.0,0.0,0.0,2.6579846682564495e-08
0.0,2.603074061635365e-08,0.0,0.0,3.2666654920767774e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.3517142162636914e-07
0.0,0.0,0.0,0.0,0.0,9.070367637722617e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0312141818808461e-07
0.0,0.0,0.0,0.0,0.0,9.966998802830481e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.7698976484693413e-08,0.0,3.136366903442009e-08,2.4925632654456707e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.6766192950783772e-07
5.486161867178066e-09,1.0155718640164613e-08,0.0,0.0,0.0,0.0
8.901086339289187e-09,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.81485953214599e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.5858494837322377e-07
0.0,0.0,0.0,0.0,0.0,1.3157993275018202e-07
0.0,0.0,2.716923533280266e-10,0.0,0.0,6.393105336794452e-08
0.0,0.0,3.0525293486496994e-08,0.0,0.0,1.0473977147664282e-07
0.0,0.0,3.463479336704869e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.9125998336377738e-07
0.0,0.0,0.0,0.0,0.0,9.305082053767885e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.4407775724234763e-07
0.0,0.0,0.0,0.0,0.0,8.111236230810481e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.2409482982764714e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.4606076053683853e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.1423065308548158e-07
0.0,0.0,0.0,0.0,0.0,6.32471191011462e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.311099966642732e-07
0.0,0.0,2.5688098035927415e-08,0.0,1.0554298306798006e-08,9.60363531137164e-08
0.0,2.2749665982167675e-08,0.0,0.0,0.0,0.0
7.169687915115497e-09,0.0,0.0,0.0,0.0,9.912489566945818e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.173621216558228e-09,0.0,0.0,0.0,0.0,1.8660530068420891e-07
0.0,0.0,0.0,0.0,0.0,3.023145615670059e-07
0.0,0.0,0.0,6.207599375472606e-09,1.0930003135478331e-08,0.0
0.0,2.1410220148442367e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.0000515946802986e-08,1.1479977713890915e-07
0.0,3.1392542284952546e-09,0.0,0.0,1.7712230784164528e-08,1.863381026564097e-07
0.0,0.0,0.0,0.0,0.0,1.8693170774633115e-07
0.0,0.0,0.0,0.0,0.0,1.626847098201263e-07
0.0,0.0,0.0,0.0,0.0,8.345858418614765e-08
0.0,0.0,0.0,7.970872132274119e-09,0.0,1.468945544304825e-07
0.0,6.648603443983296e-08,0.0,0.0,0.0,6.387039174518367e-08
0.0,0.0,0.0,0.0,0.0,2.022306819342436e-07
0.0,0.0,4.569954681990211e-08,8.53243968268033e-09,0.0,3.1570695316859717e-07
0.0,0.0,0.0,0.0,0.0,3.154761949121675e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.3192335666433195e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.965152865574204e-08,0.0,0.0,0.0,0.0,0.0
2.2720869816922656e-08,0.0,0.0,0.0,0.0,4.387336805912438e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.2723644150196049e-07
1.8069170194249334e-08,0.0,0.0,0.0,0.0,1.2284217393032945e-07
0.0,0.0,0.0,0.0,0.0,0.0
2.630297802898165e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.1272848249673145e-07
0.0,0.0,0.0,0.0,0.0,1.0871095584414807e-07
1.673355440398676e-08,0.0,0.0,0.0,0.0,2.1111553344205567e-07
0.0,0.0,0.0,0.0,0.0,1.5524526301596444e-07
0.0,0.0,0.0,0.0,0.0,1.2834676054703522e-07
0.0,0.0,0.0,0.0,0.0,2.22287975405915e-08
0.0,0.0,0.0,0.0,0.0,2.575645421169801e-07
0.0,0.0,0.0,0.0,0.0,2.454837561081052e-07
0.0,0.0,0.0,0.0,0.0,4.1742094453235056e-08
0.0,0.0,0.0,0.0,0.0,2.144928206424504e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.353016672041228e-08
0.0,0.0,0.0,0.0,0.0,0.0
7.832993751126294e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.241008252467904e-08,0.0,0.0,3.4406947544415293e-07
0.0,0.0,0.0,0.0,0.0,1.0279469718095316e-07
7.552032711410423e-09,0.0,0.0,0.0,0.0,0.0
7.219268827027405e-09,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0253656557985416e-07
0.0,0.0,6.202029744986999e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.23388941226446e-08,0.0
0.0,2.2963086120664885e-08,0.0,0.0,4.553937692705638e-08,5.0939778728066713e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.5979972748664033e-07
0.0,0.0,0.0,1.1858617016455085e-08,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.285745778810356e-08
3.38022126258489e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.605144036508761e-08
6.800060227107905e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.5497589285583484e-08
4.3230789200464377e-08,0.0,0.0,0.0,0.0,7.229866226732587e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.48013216433795e-09
0.0,0.0,0.0,0.0,0.0,0.0
4.8997858382284486e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.8700983647822693e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.03633183714894e-08
0.0,0.0,0.0,0.0,0.0,1.0286733297786436e-07
1.2949169685906565e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.895178663036772e-08,0.0,0.0,0.0,0.0,0.0
6.291529626976467e-07,0.0,0.0,0.0,0.0,6.608318561235759e-07
0.0,0.0,0.0,0.0,0.0,0.0
9.104743818803979e-08,0.0,0.0,0.0,0.0,0.0
1.2781009142907551e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.770927933051131e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.62169552088506e-08,0.0,0.0,2.0423356509253855e-08,3.9799873536151303e-08
0.0,0.0,0.0,0.0,0.0,4.684170708008081e-08
0.0,0.0,0.0,0.0,0.0,7.543976811120452e-08
0.0,0.0,0.0,6.497743222434366e-09,1.2767321689152409e-08,0.0
0.0,3.881449910498616e-08,0.0,0.0,0.0,1.730115738922346e-07
0.0,0.0,0.0,0.0,0.0,1.1036730298228323e-07
0.0,0.0,0.0,0.0,0.0,1.8112821817692393e-07
0.0,0.0,0.0,0.0,0.0,4.7668364841026713e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.16653013545899e-08,0.0,0.0,0.0,0.0
0.0,0.0,3.185262129860126e-08,0.0,0.0,6.263072177906633e-08
0.0,3.510195366930939e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.762948515912459e-06,0.0,0.0,0.0,0.0,0.0
9.775373051485016e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.705110035120604e-06,0.0,0.0,0.0,0.0,0.0
9.530327577229374e-06,0.0,0.0,0.0,0.0,0.0
8.29208037546934e-06,2.190952903232174e-07,0.0,0.0,3.6245023002311474e-07,3.4259900203516816e-07
1.6388268633752348e-07,0.0,0.0,0.0,0.0,0.0
4.76173417732908e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.391368968364674e-06,0.0,0.0,0.0,0.0,0.0
9.799527341810727e-06,0.0,0.0,0.0,0.0,0.0
9.81132997084599e-06,0.0,0.0,0.0,0.0,2.340004522017535e-07
0.0,0.0,0.0,0.0,0.0,4.534600917471023e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.40358304176758e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.8143399877887567e-07,0.0,0.0,0.0,0.0,1.1553708365866723e-07
6.971607933043648e-06,0.0,0.0,0.0,0.0,3.0837100879698416e-07
2.2529661246661253e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.614771590446286e-06,1.1284152411352663e-08,0.0,0.0,0.0,0.0
8.343270494175466e-08,0.0,0.0,0.0,0.0,0.0
0.0,1.3517526310604087e-08,0.0,0.0,0.0,5.452907599850756e-09
0.0,0.0,0.0,0.0,0.0,0.0
9.1257596749985e-06,0.0,0.0,0.0,0.0,0.0
3.905548885738943e-06,0.0,0.0,0.0,0.0,0.0
8.004088447944644e-07,0.0,0.0,0.0,0.0,0.0
7.646023833267923e-08,0.0,0.0,0.0,0.0,1.5763868399213238e-08
0.0,0.0,0.0,0.0,0.0,0.0
9.497737242233086e-06,0.0,0.0,0.0,0.0,0.0
8.486885658693055e-06,0.0,0.0,0.0,0.0,0.0
1.1689585229687762e-07,0.0,0.0,0.0,0.0,2.6409592412626682e-08
0.0,0.0,0.0,0.0,0.0,5.5579357850317445e-08
0.0,0.0,0.0,4.24946655327669e-09,7.366737930872167e-09,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0925285808616786e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.7690948954975002e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.4984650116909736e-08,1.5698599663158237e-07
0.0,0.0,0.0,0.0,0.0,2.7358641023234617e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.3266592677823674e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.434411203944887e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.267778497569445e-06,0.0,0.0,0.0,0.0,0.0
1.3283736520435978e-06,1.2107284941187016e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.165341393988328e-08,8.191245726447605e-09,0.0,0.0,6.509901960427751e-09,0.0
0.0,0.0,0.0,0.0,2.264003638768006e-07,0.0
9.70891152800256e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.693750186678521e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.009906642487539e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.663359148010276e-09
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.60583209714053e-06,0.0,0.0,0.0,0.0,0.0
4.987694582327392e-07,0.0,0.0,0.0,1.037063158079319e-06,0.0
5.910042142960372e-06,0.0,0.0,0.0,0.0,0.0
0.0,1.0596642861063251e-08,0.0,0.0,0.0,0.0
5.256695462714353e-06,0.0,0.0,0.0,0.0,0.0
3.6928745991442685e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.8138973961970272e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.8206160531332925e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.704852336188213e-08,6.548185135180266e-08,0.0,5.607635796251327e-08,0.0
0.0,0.0,0.0,0.0,0.0,1.0947843745272587e-07
0.0,4.73456216869362e-08,0.0,0.0,8.084167279777887e-08,1.6291451287199448e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.635585198016979e-08
0.0,0.0,0.0,0.0,6.839373986526793e-08,1.6563122108925405e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.33617927224458e-07
0.0,0.0,0.0,0.0,0.0,2.2655392508848654e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.2338576902446083e-07,0.0,0.0,0.0,0.0,0.0
8.253128698402157e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.079108320375102e-06,9.013393799771946e-08,0.0,0.0,0.0,0.0
6.959230979693702e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.3570014890802465e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.534826557141231e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.137359898932564e-08,0.0,0.0,1.0270031746150116e-07,0.0
2.1190595088234853e-07,0.0,0.0,0.0,0.0,0.0
0.0,1.4431544515023657e-07,0.0,0.0,0.0,0.0
8.200501406000838e-07,4.985370616101508e-07,0.0,0.0,7.043607258954376e-07,0.0
8.773978834514862e-06,0.0,0.0,0.0,0.0,0.0
8.70089734996164e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.34242256716826e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1376616124547543e-05,0.0,0.0,0.0,0.0,0.0
1.0054006143313838e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.729013220218742e-06,2.3897587521794227e-07,0.0,0.0,0.0,0.0
0.0,1.0615876148912484e-06,0.0,0.0,1.6348550739697595e-06,0.0
9.683368716501074e-06,7.133715996186819e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0740609064481308e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.950498924158104e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.4982881249947146e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.934329104739685e-08
0.0,0.0,0.0,0.0,2.11035608160586e-08,6.73316926499698e-07
0.0,0.0,0.0,0.0,0.0,1.0662684816313877e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0246725692336322e-07
0.0,0.0,0.0,0.0,0.0,2.8069234675772475e-07
0.0,0.0,0.0,0.0,0.0,1.1212051468841175e-07
0.0,0.0,4.8267923712906065e-08,0.0,0.0,1.4626614249341253e-07
0.0,0.0,0.0,0.0,4.986322432216183e-08,0.0
0.0,0.0,0.0,0.0,0.0,7.069290295887613e-08
0.0,0.0,0.0,0.0,1.0101508358255197e-07,6.202089114067428e-08
0.0,0.0,0.0,0.0,0.0,9.545289331208618e-08
0.0,0.0,0.0,0.0,0.0,2.5710789422425e-07
0.0,0.0,0.0,0.0,0.0,3.68418631755378e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.312708545312925e-08,0.0,0.0,0.0,0.0,0.0
0.0,6.389423153270337e-07,0.0,0.0,7.847938910747358e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.2407009662410785e-07,0.0,0.0,0.0,0.0,0.0
0.0,7.391144928860892e-09,0.0,0.0,0.0,0.0
3.976049847686119e-06,0.0,0.0,0.0,0.0,0.0
1.0447835061753219e-05,0.0,0.0,0.0,0.0,0.0
1.1105972579937321e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.4133134760547706e-07,0.0,0.0,0.0,1.8366748900988024e-07,0.0
1.2310655162795595e-07,4.035390734210178e-08,0.0,0.0,0.0,0.0
6.251414373904516e-08,6.608286334848818e-08,0.0,0.0,1.0047598239338319e-07,0.0
1.7133094460232258e-07,0.0,0.0,0.0,0.0,0.0
4.283841278115314e-07,0.0,0.0,0.0,1.2715983389440418e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.444866225917185e-07,2.0795871144313005e-07,0.0,0.0,0.0,0.0
1.0775128882543617e-05,0.0,0.0,0.0,0.0,0.0
1.2041423928396217e-05,0.0,0.0,0.0,0.0,0.0
5.945297485563772e-06,0.0,0.0,0.0,0.0,0.0
1.1210970233316663e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.548578267572622e-06,0.0,0.0,0.0,0.0,0.0
1.0717409544523308e-07,0.0,0.0,0.0,0.0,0.0
1.165098881803872e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.007662182995375e-05,1.7680303446660953e-07,0.0,0.0,0.0,0.0
1.266973334653598e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.380553077387883e-08,0.0,1.0762396499540507e-08,0.0
0.0,0.0,3.684346724645147e-08,0.0,0.0,2.0556642711089743e-07
0.0,4.820170230761015e-08,0.0,0.0,7.021272602442208e-08,4.8050237622117744e-08
0.0,0.0,0.0,0.0,0.0,1.3993545644919465e-07
0.0,0.0,0.0,0.0,4.4906152310924e-08,9.13876804623168e-08
0.0,0.0,0.0,0.0,0.0,1.0633243176718077e-07
0.0,3.029246892498115e-08,0.0,0.0,4.439980624464457e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.3252871411846272e-07
0.0,0.0,0.0,0.0,0.0,2.70327854999757e-07
0.0,0.0,0.0,0.0,0.0,7.890064829326432e-08
0.0,2.796795954627668e-08,0.0,0.0,0.0,1.2301343004850628e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.329911821491411e-06,0.0,0.0,0.0,0.0,0.0
0.0,2.2495091686903105e-08,0.0,0.0,0.0,0.0
4.5743356700748757e-07,0.0,0.0,0.0,1.1730343457762226e-07,0.0
6.500463789080745e-07,0.0,0.0,0.0,0.0,0.0
8.279024153309501e-06,1.1369236936211197e-07,0.0,0.0,0.0,0.0
1.424310312927534e-06,7.207567139327751e-07,0.0,0.0,0.0,0.0
1.0929296737751443e-05,1.1534126777000598e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.99856462438844e-07,0.0,0.0,0.0,0.0,0.0
1.9947281528244633e-08,0.0,0.0,0.0,0.0,0.0
1.0021108612905834e-07,3.424535895463479e-07,0.0,0.0,4.855552708018378e-07,0.0
9.792841782249512e-08,6.3158580513087e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.005922343327306e-05,1.6925923517613375e-07,0.0,0.0,0.0,0.0
4.852478773605337e-07,8.808104362867469e-07,0.0,0.0,1.1797103133044947e-06,0.0
1.1215680672542106e-05,1.6785327479632985e-07,0.0,0.0,0.0,0.0
1.3142673938930276e-05,0.0,0.0,0.0,0.0,0.0
1.151452640866972e-05,0.0,0.0,0.0,0.0,0.0
1.1893038819237077e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.054182816056813e-08,0.0
4.089098219953021e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1074986906730227e-07,4.75277417314855e-07,0.0,0.0,5.856742746289547e-07,0.0
1.1042685691127303e-05,0.0,0.0,0.0,0.0,0.0
1.1239950198614126e-05,0.0,0.0,0.0,0.0,0.0
9.020624795650665e-06,0.0,0.0,0.0,1.1329801038259845e-09,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
