feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.004788291,-0.0021848914,0.0012194142,0.002598578,-0.0009975589,0.005942182
0.005277469,-0.00016690143,0.00014179898,0.002000044,0.0026145084,0.0017875835
0.005366552,1.3808254e-05,0.0007965616,-0.0011735224,0.0028457362,0.015330409
0.004121241,-0.0008085236,-0.0013224883,-0.000672602,-0.001126217,0.010958013
-0.000986766,-0.0031219237,-0.010432769,-0.0007098218,0.0019936766,-0.006021837
0.005092716,-0.0012379322,-0.0073905354,-0.0006248218,0.0005635484,-0.0034474756
0.0030018035,-0.007457638,0.00073286844,-0.0016192332,0.002164824,-0.00564765
0.004058498,0.0043006516,0.0003563704,-0.0008767276,0.0015011625,0.010022686
0.0014860688,-0.0008281324,6.773323e-05,0.00052091875,-0.0005003014,0.01815144
-0.0028852662,-0.00035753878,0.00029978482,-0.0011628784,2.167141e-05,0.03660348
-0.003917405,0.001083893,0.06057311,0.060484655,0.0015560049,0.024534179
0.0003991928,0.009387769,0.0020822422,-0.0017785953,0.0064158863,0.045790493
-0.00041911882,0.0018871692,2.9323623e-05,0.0013135755,0.00027838745,0.02403687
0.006339497,0.0016350807,0.00056594773,0.002286344,-0.0030080327,0.03867821
4.0598636e-05,0.0009010162,-0.0008039516,0.00050266867,-0.0037399887,0.008635296
0.0013125227,-0.0011043036,-0.00044601798,-0.0014179001,0.0015486584,-0.0028245177
-0.0027802233,0.0033923064,0.0014930051,-0.008362951,0.0067908964,0.041808166
-0.0023041556,0.0018445128,0.060847297,0.060714714,0.0076619703,0.025790758
-0.000580041,0.0077996138,-0.0009477981,-0.0030022396,0.007849311,0.034075566
0.002811992,0.00079200254,-0.0006313863,-0.0013538944,-0.00022998461,0.0006272048
0.004129383,0.00095730275,0.0031320131,0.0019486244,0.0012335735,0.012815982
-0.0003684006,0.0004072023,-0.0021124315,-0.0018179645,-3.1801366e-05,-0.0017209697
0.5924291,-0.0029461184,-0.0034209774,-0.00020288015,-2.744896e-05,-0.0034815297
0.6533413,-0.0043271137,0.007624387,5.5253506e-05,-0.0010007984,-0.0018103041
0.28470463,0.0010337518,0.00083753676,-0.00022360185,0.0005292953,-0.0009774676
0.61424845,0.0008949083,0.0010497444,-0.0007963854,-0.0037360783,-0.0011664387
0.65003216,0.0005710814,0.008023292,0.00013803504,-0.00040226392,-0.0046737352
0.64131147,-0.0037549115,-0.0036865864,0.004446993,-0.0014029846,0.0077242255
0.5629441,0.04235389,-0.0033597695,-0.0016875257,0.047332812,0.103548154
0.01816982,-0.00074930716,-0.0010609173,0.0056342664,0.0009946739,0.033885147
0.0028952255,0.0010217875,-0.00024233662,0.0035745956,0.0033706063,0.0025369935
0.0040282863,0.00050076016,-0.0005627446,-0.00069660007,0.0013204631,-0.0006019374
0.56900775,0.0010551608,0.0008983712,-0.00061823445,0.0005036448,-0.0025368417
0.65420324,0.020124134,-0.0006249333,-0.00075664,-0.0025322735,-0.00024814805
0.6537632,7.634808e-05,0.00078055053,-0.0027928734,0.0018714885,0.058443893
0.029243749,0.0010568206,-0.0023972339,-0.0007946657,-0.00044929105,0.0031305198
0.60106087,-0.0058086207,-0.00078440085,0.005368649,0.00039439322,-0.0014275688
0.00031709857,1.9589439e-05,0.003794998,-0.002281011,-0.00038863524,7.188931e-05
0.51658744,0.0037883846,0.0018873801,-0.000114308554,-0.0017048719,-0.004034947
0.008343594,-0.0011647161,0.0005871281,0.001340085,-0.0021185223,0.0034624706
0.0113532515,-0.002991463,0.00073434785,0.0026703312,-0.0026850696,0.033684347
0.48635647,-0.00040531045,0.00074232,-0.006066685,-0.000104063365,0.07382494
0.001763667,0.0007735747,0.0055941874,0.002126009,0.003987514,-0.00020411529
0.0026904996,0.0013503588,-0.0032621927,0.003063641,-0.0019394773,0.0034723128
0.00090767076,0.0015033996,0.0019425042,0.0046421085,0.0027983147,0.0008102503
0.0009570606,0.00041536626,0.0010882849,0.0036613652,0.00031127688,0.0016183406
0.5812642,-0.00042912722,0.0014703714,0.0004556838,0.0019997559,-0.0012846893
0.005063347,0.00426508,4.7487207e-05,-0.0026785408,0.00285473,-0.007958989
0.5970784,0.005169838,0.00024583936,0.0011711833,0.0014669634,0.0038779704
0.0015949458,-0.0038084055,0.0031008366,-0.0009099815,0.0018145544,-0.0010188267
0.6175044,0.0027270499,0.0019880626,-0.0041317386,-0.0017481687,0.000741718
0.37897843,0.0065028374,0.0027912008,0.0016562837,0.0017049061,-0.0003060882
0.13826802,-0.0022722217,-0.0006275917,-0.0010265474,-0.0020537288,-0.004514842
0.0060807336,0.0013808531,0.00049857283,0.00014721265,0.0077639315,0.00484715
-0.0009399121,0.006600713,-0.004524432,-0.00022645338,0.0021078712,0.0037861485
0.63843304,0.0007989947,-0.00292996,0.00016540196,-0.0017531472,0.0012606488
0.5756941,0.0003631201,-0.0017880234,0.00068062777,0.001883911,0.005413512
0.008247538,0.0029059583,0.000117808115,0.0008350854,0.0056039267,0.006825013
0.0025000153,0.0005571856,-0.0002661626,0.001955485,0.0019058636,0.02323438
0.0059533697,0.0012151096,0.05438321,0.0546066,0.0051726,0.10695821
-0.004688968,0.0009496235,-9.790561e-05,-0.0023098914,-0.001594237,0.122785896
-0.002052864,0.001186925,0.00032440154,-0.0010916663,0.0015948145,0.055061642
-5.405995e-05,0.0039040812,-0.00030590012,-0.0006467596,0.00049234903,0.055682562
-0.0020375613,0.0081704855,0.0011916095,-0.0004427862,0.008257479,0.032949932
-0.000829065,0.0008432865,0.002085125,0.000120704935,-0.0011641473,0.005282906
0.0022550058,0.00042017072,0.0855481,0.082784146,0.0032821177,0.04284088
0.00044883962,0.00010475144,0.005701583,0.00042052788,-0.0015168693,0.06972253
-0.0002667492,-0.0037295197,7.462688e-05,0.0009113371,0.00162799,0.027129434
4.8691407e-05,-0.0025720065,0.0006542218,-0.0010499188,-0.0038736335,0.028704941
-0.0010120228,0.0012221672,0.0034829392,-0.00042320375,0.0010952456,0.08755218
0.0042017377,0.00013611652,0.002175067,0.0006960314,-0.0013171576,0.005726963
0.0064422553,0.005285409,0.0012572659,-0.0005609668,-0.0024738768,0.00065250834
0.13005076,0.0024810936,0.0042737992,-0.0001742234,0.0007239389,-0.0063841213
0.35887268,-9.178345e-05,0.0018786597,0.0018318356,0.00634074,-0.00029825905
0.62341255,0.007437342,-0.003827806,-0.00393548,0.0020778412,-0.0041829334
0.059536606,0.0203642,0.0017060714,-0.001145106,0.017245274,0.00076677
-0.00046094894,-0.0015790439,0.0018320573,-0.0006258922,0.0014538355,0.0020901752
0.0025420003,0.00064026285,0.0012326962,-0.000436269,0.00011597853,0.0062259776
0.001293751,-0.0023349926,0.000669591,0.00073991134,-0.000833748,0.010106558
0.0043252786,0.0016558124,-0.0058907107,0.005848007,0.00019157119,0.004599117
-0.0014216761,0.00091916695,0.016595826,0.01607071,-0.0014190061,-0.00057581445
0.0041665733,0.00045699324,5.869707e-05,-0.00036660564,-0.0017294062,0.008192074
-0.0011203835,-0.0003732426,0.0014677183,-0.001557526,8.351635e-06,-0.0017799698
0.011980255,0.04195764,-0.007866841,-0.00019008046,0.043094747,0.00035531586
0.65439254,0.026239451,0.00016297214,0.00083853863,0.0025199845,0.0025526905
0.2778075,0.0032170285,0.0011644876,0.0062236525,0.0014406121,0.003351314
0.6510905,0.01171201,-0.0004051188,0.00048014568,-0.0012371428,0.0038699643
-0.00292708,-0.0042958916,0.0007543301,0.0021526972,0.0009935666,0.005757946
0.009855702,0.00055489317,-0.004835194,-0.0029774867,-0.0005944736,-0.0010402711
0.00064502144,0.0011376509,-0.0010044324,-0.0017910742,-0.0014761686,-0.0020325594
0.0014762569,-0.0012233307,0.005463686,-0.0009775892,0.0005722698,0.0021227798
-0.0005792061,-0.0008587277,-0.0009798282,-0.0015009746,0.0012580799,-0.00018778985
-0.00040144884,-0.001602359,-0.0013810983,0.0008133026,0.0006656649,-0.00088530313
0.0012386667,0.0007701055,-0.0006707044,0.00023112108,0.0048937257,0.00023370888
0.604394,-0.0003863199,0.0010016199,0.0017936751,-0.0011076836,-0.0028959436
-0.0011333175,-0.0036694834,-7.64405e-05,-0.0025111283,-0.00042613942,0.004978114
0.6384169,0.031762235,2.8572715e-05,-0.0023666115,0.0008872412,-0.0040068515
0.05380222,0.14307441,-0.00030714352,-0.003577132,0.15218528,0.0016293214
0.48069057,0.02748417,0.0017433371,0.00073690945,0.007141335,-0.0013681726
0.6897477,0.0061481073,0.0012177259,0.00031153788,0.0030020238,-0.002047557
0.3222219,0.002333242,-0.0013369895,0.0013947184,-0.001265144,0.0006665562
0.36519405,0.009171861,-0.00064285944,-3.674992e-06,0.00054252753,-0.0017998121
-0.0041622263,-0.0011848069,0.006346072,-9.800246e-05,0.0023702513,0.0017234653
-0.000103660146,0.0028786417,-0.000557238,-0.0025655048,0.0047345124,-0.0032289387
0.0053533795,0.00082915835,0.0021758343,-0.0012565361,0.0060471413,0.0025715977
0.64849395,-0.0055025807,0.0022800919,0.000819691,0.0047535957,0.005091388
0.00981986,0.0004683556,0.0028413935,0.004175882,-0.0002319865,0.003135284
0.0036513645,-0.0022339534,0.0016312147,-0.00080028176,0.0026282358,0.019678053
-0.0006113353,-0.00218888,0.0029457062,-0.0020534843,0.00038935663,0.06344539
-0.0006410259,0.002990394,0.11524694,0.11260994,0.0054781903,0.07133596
-4.6747577e-05,0.0025999807,-7.942387e-05,0.0013913014,-0.0008804385,0.04241493
-0.0008580773,0.017494472,-0.005815372,-0.00073474646,0.012721537,0.04878548
0.0056877756,0.0003066766,-0.0016194135,0.00033614738,-0.0016010593,0.02191715
0.0012087179,0.00055779284,-0.0010863818,0.000170758,-0.00038929272,0.025510997
-0.0009103467,0.0106601585,-0.0010634897,0.0067801126,0.005045668,0.058952153
0.002600375,0.0011999407,0.0010928675,0.0012955535,-0.0060197487,0.0008116616
0.00017701462,-1.7806264e-05,0.15156257,0.15354156,0.005727736,0.08742892
0.0040240306,0.003022919,0.0016358993,0.0036269757,0.0018395442,0.06318058
-0.003458357,-0.0056074397,0.00042381743,-0.0007289193,-0.0006865066,0.036262434
0.0059087994,-0.0002618913,-0.00028188745,-0.002163565,-0.0007062946,0.06454255
0.0051303925,6.826641e-05,0.00016531628,0.00088149076,0.00023039896,0.008100626
0.5638434,0.0026471526,0.0013876241,0.0050987257,-0.0018500357,0.0031469557
0.59333324,0.0020092642,0.0012810645,0.0008786672,-0.0044114557,-0.0015078367
-0.00034309973,0.00075750117,-0.0016989162,0.00019457098,-0.000819625,-0.00048936845
-0.0001986621,-0.001249336,0.0006749054,-0.00015368668,-0.0014157263,0.0026314706
0.5467387,0.018820282,-0.0012795011,-0.00062132225,-0.0016829955,-0.00045804895
-0.00097019674,-0.0014916414,0.0003228134,0.005374984,8.689123e-05,-0.0025865552
0.0052117575,-0.005772733,0.0030053754,-0.0024034614,0.00043765898,-0.0008094439
-0.0028915058,-0.0016796502,-0.001492312,-0.0009422461,0.002449918,0.0016946916
0.011490099,0.0015778816,0.00029632566,0.00051790476,-0.0031275465,-0.0012267585
0.014061503,-0.00031706414,-0.0019943158,-0.0014649213,-0.0008580857,0.0050717182
-0.0009347596,-0.0013557931,1.2580305e-05,-0.0005360101,-0.0053926427,-0.00353781
0.010369108,0.0052223075,-0.00057833234,-0.0045668003,0.0048853722,-3.8912694e-05
0.0043424005,0.020307137,0.0015307758,-0.0006958581,0.019582815,-0.009754204
0.0121666165,0.0037490418,-0.0019062976,0.0033274358,0.002833039,0.0003827531
0.016008187,0.02798365,0.0012976625,0.0027599917,0.020620497,-0.00043439618
0.05050792,0.078401946,0.0024892436,-0.00017166526,0.07140708,-0.001605835
0.5880689,0.013205346,0.0014481395,0.0019586347,0.00071946415,-0.0058241715
0.58717364,-0.0014090491,-0.00033889554,0.0015256652,0.0016218051,0.0030061826
0.00023821183,-0.0015140331,-0.0008197418,-0.0011172995,0.00016143656,0.0026646475
-1.4718514e-05,0.00029138383,0.0023308366,0.00056963065,0.0009056409,-0.0013329864
0.0018272251,0.003622863,0.00032733404,-0.0034080714,-0.004014439,-0.0007681984
0.6152127,-0.0009575281,-0.00037285485,0.0005767285,-0.00012615458,8.470728e-05
-2.111705e-05,-0.0009723558,-0.0022465575,0.00010993154,-0.0002942139,-0.0016899385
0.7502399,-0.0019087006,-0.004218243,0.0011883504,-0.002775342,-0.0002594235
0.6724849,0.0012742123,0.00017225323,0.0036146403,0.0030108057,0.00055451365
-0.0010878367,-0.00022511072,0.0007136606,-0.0012660518,0.0011963136,-0.00014585497
0.58023286,0.048404846,-0.00049481355,-0.00020340158,-0.00045720465,-0.00022557813
0.17178497,0.20912653,-0.0013079252,-0.00042511936,0.21835856,-0.006502981
0.6438479,0.01348746,0.0016822349,0.00028822327,0.0016624546,-0.0033249976
0.19985634,0.00074376963,-0.0013022757,0.0006183139,0.0019674222,0.00081866514
0.7069816,0.0035215952,0.0027682711,0.0041560284,-0.00031306536,-5.7198333e-05
0.0030780942,-0.0009357353,-0.00097049726,-0.0019060625,0.0006414929,0.00030548917
0.0018243836,0.00056894217,0.001155753,0.0065949173,-0.003895045,-0.0011053681
-0.0007292185,5.5683777e-05,-0.000605623,0.0023813592,-0.00057336217,0.005496503
0.5785776,0.000100494595,-0.0039142584,-0.001932677,-0.00038146725,0.014124034
0.004176703,0.002141429,-0.0009867044,-0.0006198548,0.0012101175,0.0005048425
0.0017672675,0.0008737012,-0.0010294608,-0.00058823294,-0.0006151425,0.02479596
0.0023507783,0.0010055471,0.10434397,0.102597125,0.0034070448,0.19275513
-0.00015051647,-0.0022603457,-0.0025873987,-0.0010502123,-0.0019754574,0.0324276
0.0003839964,0.0006609599,0.0017460249,-0.0012878197,-0.00066905894,0.039874144
-0.0013492085,0.0012381012,0.0007501836,-0.000151159,-0.00049047294,0.03242174
0.0024124961,0.003472771,-0.000102542086,-0.0011904608,-0.0008771631,0.10468111
0.0017844983,-0.0017646092,-0.00029763745,-0.0040551224,-0.0007672513,0.020969834
-0.0017233976,0.003538746,0.07297698,0.073849335,0.0020599542,0.028051063
0.0004670783,0.0026136427,0.0019790956,0.0042833625,0.009143269,0.019415528
-7.5649405e-05,0.0063999644,0.13291945,0.13760293,0.0031222897,0.010542823
-0.0011024224,0.019920375,0.0022623031,0.0026022978,0.022105247,0.026690632
-0.0039574057,0.0010173067,0.051662073,0.047976848,0.0023596212,0.019351287
2.4625799e-05,0.0016158577,-0.003502563,0.000106196385,-0.00015699842,0.07872312
0.002525195,-0.001878059,0.00027109962,0.0007385998,-0.001035223,0.010854686
0.010594157,0.0009919689,-0.0001830887,0.00025200937,0.004103147,0.0044229385
-0.004241911,-5.770727e-05,0.005476946,-0.0016378972,0.0005710786,0.0041964883
-0.000799715,0.0009283832,0.0038895211,-0.0005222762,8.981186e-05,0.0013169975
0.004010838,-0.0011537408,0.0049844948,-4.576528e-05,0.0007415684,0.0016596075
0.05344173,0.13011424,-0.0022285494,0.0008585444,0.115503654,0.002679146
0.30281138,0.0059035504,-0.0016796637,0.0009826533,0.0009807479,-0.00045958027
0.008103393,-0.0010961508,0.0033732532,-0.0050950306,-0.0006425969,-0.0014847531
0.02137853,0.003788039,0.0012334436,0.0049315463,0.0012414022,-0.005032454
0.6713006,0.002182739,-0.0011959071,-0.0031628413,-0.0013027183,-0.0010573955
0.39566207,-0.0001002444,0.0009470028,-0.0009713979,-0.0010116791,0.000191567
0.687622,0.010318695,-0.0021017299,-0.0076500913,-0.0050084256,-0.0011198504
0.7326591,0.0041362215,0.005116103,-0.00026545502,-0.003600003,-0.0006864512
0.59826416,0.026454007,0.0001866878,-0.005984151,0.00020671205,0.0017451383
0.019296287,0.028533291,0.0019176991,-0.0017280164,0.027515389,-0.00030500864
0.005653116,0.00423475,-0.0022294852,0.0008996355,0.002208025,-0.0030292529
0.007106036,0.01373127,0.0024972595,0.0018459852,0.020689806,0.0015346142
0.025876777,-0.0027412022,-0.0039729727,-0.0047923448,-0.0003594166,-0.004514282
0.055779904,0.0142157,8.466595e-05,-0.00030366945,0.0204617,0.0035006665
0.009604622,0.0011554435,0.0008262063,0.0021938179,-0.00025342684,-0.005180526
0.07848577,0.033165008,0.00025607273,0.0011191587,0.030581685,-0.0050582895
0.7161029,0.017154224,-4.9854607e-05,-0.0004540122,0.0047421567,-0.0017851766
0.7888261,0.0015365327,2.868101e-05,0.0010450445,0.00071841525,0.002146109
0.35554907,-0.0006381062,0.0014475303,0.0020609128,0.00010768976,0.001283925
0.73423845,-0.0009129441,-0.00011804934,-0.000469013,0.0015110073,-1.9579003e-05
-0.001234831,-0.002054558,0.0022523552,-0.0029328999,-0.00411323,-0.00070782244
0.5743047,0.005736552,-0.0025246819,-0.0016807875,-0.0009336599,-0.003293074
0.009788146,-0.0015916578,0.00048567075,0.00052178185,-0.0008709482,0.001503828
0.014890428,-0.005098407,0.0010393963,-0.0021346577,0.0005066991,-0.00033089585
-0.00023191667,-0.00011142747,0.0029179454,0.0033027092,0.0031212247,0.0003852127
0.6601491,0.033709183,-0.0005320192,0.0016244394,0.003003421,0.0012393326
0.8324541,0.003485635,-0.0014902833,-0.002364267,-0.00022776531,-0.00024532777
0.7087132,0.0075412006,-0.004883798,0.0006589496,0.001239327,-0.0012850581
-0.00018243736,0.0038580063,-4.398918e-05,-0.0015298196,-0.001717916,-0.0031147706
0.00085751805,0.0008496586,0.00042388157,0.0023084506,0.0014212225,0.0021083434
0.005480578,0.00096804556,-0.00053098757,5.772803e-05,0.0005261218,0.0034980467
-0.00034391182,0.00020893686,-0.0003556405,-0.00065621285,0.00070811604,0.004845603
0.0027628867,-0.00691361,0.0004741475,-0.0004414463,-0.001042175,0.047343798
-0.00021689523,0.0011498509,0.06406733,0.0660525,-0.00014549134,0.035187814
0.000529991,-0.0038646185,0.060049944,0.0606902,0.009174732,0.055299927
-0.00033503576,0.008192397,-0.0012278802,5.5486802e-05,0.010342636,0.018402614
0.0037197229,0.00057899253,-0.00054663257,-0.002040601,-0.0010388463,0.026714215
0.0033353153,0.0050936122,0.004042629,-0.00023883244,0.0048663495,0.019634994
-0.0022319234,0.0038081545,-0.0010839084,5.840324e-06,0.0035976584,0.021142732
0.0009821439,0.0078942375,0.0024145886,0.0010331995,-0.0005076935,0.036481705
-0.0016014111,-0.00093807536,-0.0009148726,-0.0027391692,-0.002253747,0.029894691
-0.0009136996,-0.00045985257,0.001852999,-0.0012384871,-0.0023595172,0.027962627
-0.0017220484,0.0010383332,-0.00343834,-0.00047975397,0.00021949084,0.10698172
0.0006751843,-0.0015299268,-0.0053190477,-0.0034956099,-0.0009809007,0.017577762
-0.0022042154,0.004461596,-0.00032895143,-9.139027e-06,0.007492787,0.045370527
0.0023327535,0.0009841793,6.705895e-05,-0.001649899,0.0019207848,0.006641751
-0.0026231988,0.0005147136,-0.004117021,-0.0006457344,-0.0073474804,0.00012961449
-0.0030215264,0.0020614443,0.00041346345,-0.0041440576,-0.0005152781,-0.0014848347
0.62673193,-0.0021070526,-0.001388607,-0.0012632727,-0.00014043404,-0.0011147786
0.6637463,0.0061793686,-0.0010835809,0.0041050967,0.0018098487,-0.004073014
0.034778967,0.025677392,5.313009e-05,0.0012765385,0.019170562,-0.0007862885
0.054038048,0.0038269795,-0.0006279514,0.00020176964,0.0036489954,-0.00035572198
0.55517733,0.02077742,-0.007858417,5.9295446e-05,0.0006395653,0.00040203496
0.1796094,0.12115118,-0.0013073167,0.0018369693,0.11482389,-0.0010175847
0.73331946,0.02017785,-0.0011162444,-0.00068574416,-0.0014912132,-0.00085074053
0.40302652,0.004455498,-0.0008834654,-0.0009786119,0.002065597,0.00026467722
0.00029602973,-0.0023601993,0.0016891693,-0.002962781,-0.0010332926,0.0019083237
0.6919296,0.0037514023,-0.00043768744,0.0015132115,-0.0061339615,0.0012085061
0.057041027,0.00032251142,0.001067328,-0.0014753949,0.00071124546,-0.00036926594
0.0021937173,0.0054058074,0.0039925547,0.00021854765,0.004879201,-0.00056101865
0.005773753,0.06486265,-0.0027019563,-0.00017214855,0.06945687,-0.0017404006
0.011156888,0.016084664,0.0043296292,0.0049855947,0.014636604,0.001707268
0.0853766,0.0061057196,0.00089753605,9.3175564e-05,0.004506568,-0.0052681086
0.6133178,0.0031162393,-8.274339e-05,-0.00030407016,-0.0014538422,0.0004358273
0.66952235,0.036308665,0.003176465,-0.0012428017,-0.000101084835,-0.0018630284
0.04974477,0.17514472,-0.0014930628,0.0014027427,0.17459062,0.00093354285
0.7341283,0.031539347,0.005792373,-0.0014642448,0.0010852092,0.0008005684
0.85737824,0.0023859213,-0.00030940966,0.0039949166,-0.0015478589,0.0030937442
0.7509643,-0.001592867,0.0006333459,0.0020220708,-0.0017455432,-0.007242697
